customer_id,age,income,tenure_months,city,signup_date,lat,lon,plan_type,monthly_spend,churned
45,27.0,41209.0,25,New York,2021-07-14,40.6864,-73.9748,premium,45.55,0
46,36.0,29955.0,36,New York,2022-03-22,40.6427,-74.063,basic,34.64,0
47,32.0,48701.0,70,New York,2022-11-17,40.6657,-74.0171,premium,55.24,0
48,45.0,44651.0,60,Phoenix,2021-03-02,,,premium,51.88,0
49,34.0,39909.0,55,Houston,2020-11-08,29.7462,-95.3991,basic,37.52,1
50,47.0,47062.0,29,Chicago,2022-05-10,41.8866,-87.6391,basic,27.92,0
51,39.0,,17,Chicago,2022-09-02,41.882,-87.5361,basic,26.02,1
52,32.0,37850.0,33,Chicago,2021-02-08,41.9084,-87.7073,enterprise,72.22,1
53,51.0,44546.0,33,New York,2021-12-31,40.7157,-74.0449,basic,29.53,0
54,36.0,46952.0,8,Chicago,2022-06-17,41.8842,-87.6723,enterprise,48.44,1
55,18.0,38429.0,40,,2022-01-06,34.0742,-118.2018,premium,48.32,1
56,70.0,,23,New York,2022-12-11,40.6582,-74.0272,premium,43.72,0
57,61.0,42552.0,52,Chicago,2021-01-01,41.9086,-87.699,basic,33.27,0
58,51.0,52298.0,19,Phoenix,2021-11-29,33.4006,-111.9785,basic,31.99,1
59,27.0,32956.0,24,Chicago,2021-04-03,41.8146,-87.6901,premium,46.39,0
60,44.0,53995.0,45,,2022-05-06,40.6644,-74.0645,premium,51.9,1
61,29.0,31905.0,19,Los Angeles,2021-11-27,34.0228,-118.3206,premium,49.71,1
62,33.0,,71,Chicago,2022-11-05,41.9191,-87.6863,premium,56.28,0
63,41.0,,1,Chicago,2021-03-31,41.8373,-87.6071,basic,25.37,1
64,38.0,45610.0,23,Houston,2020-10-09,29.8723,-95.3334,basic,33.86,1
65,49.0,52982.0,42,Phoenix,2021-08-23,33.3903,-112.1085,basic,35.44,1
66,50.0,55689.0,4,New York,2022-02-24,40.7068,-73.9319,basic,22.03,1
67,18.0,50418.0,21,Phoenix,2022-07-10,33.4289,-112.0289,premium,40.97,0
68,18.0,,40,Phoenix,2022-09-06,33.4255,-112.1762,basic,39.82,1
69,34.0,28120.0,58,Los Angeles,2022-05-22,34.1142,-118.2542,basic,35.15,0
70,44.0,64918.0,56,Chicago,2021-04-15,41.8236,-87.5727,premium,56.14,0
71,50.0,50784.0,12,Los Angeles,2021-06-09,34.0632,-118.2215,basic,23.45,0
72,40.0,47174.0,13,Houston,2021-04-30,29.6894,-95.3237,premium,32.96,0
73,,59298.0,66,Phoenix,2021-01-09,33.3893,-112.0532,enterprise,84.6,0
74,59.0,,29,Los Angeles,2021-05-30,34.0185,-118.2813,basic,32.68,0
75,34.0,30178.0,24,New York,2022-11-04,40.6507,-74.034,enterprise,68.65,0
76,53.0,51515.0,23,Chicago,2021-12-14,41.8552,-87.7631,premium,36.47,0
77,38.0,55628.0,57,Chicago,2020-09-28,41.8413,-87.5853,premium,52.13,0
78,28.0,33256.0,2,Houston,2022-09-19,29.8463,-95.3452,basic,20.27,1
79,52.0,38033.0,13,Chicago,2022-07-12,41.8548,-87.575,basic,22.3,1
80,,,19,New York,2021-05-26,40.7195,-73.9957,basic,28.38,0
81,38.0,36664.0,7,Phoenix,2020-07-28,,,premium,44.4,0
82,35.0,50147.0,37,Chicago,2021-05-27,41.8884,-87.6579,enterprise,66.36,0
83,40.0,48083.0,42,Houston,2022-09-10,29.6986,-95.407,enterprise,70.36,0
84,50.0,43656.0,67,Phoenix,2021-07-21,33.4932,-112.061,premium,58.71,0
85,35.0,44406.0,71,Houston,2022-09-08,29.7695,-95.3832,premium,56.09,0
86,31.0,41202.0,72,Los Angeles,2020-07-27,34.09,-118.2211,basic,48.13,0
87,28.0,34988.0,60,Phoenix,2022-07-14,33.4263,-112.103,basic,31.63,0
88,51.0,48334.0,43,Chicago,2022-08-07,41.8569,-87.6257,basic,32.69,0
89,65.0,53358.0,71,,2021-02-08,41.8133,-87.6251,basic,44.64,0
90,37.0,48005.0,32,New York,2022-05-08,40.7646,-74.0362,basic,32.77,1
91,,26499.0,41,Phoenix,2021-08-21,33.3633,-112.0998,premium,55.19,0
92,47.0,60934.0,55,Chicago,2021-08-25,41.8377,-87.5497,enterprise,73.83,0
93,32.0,48867.0,33,New York,2021-03-12,40.7509,-74.0845,basic,26.99,1
94,47.0,47852.0,9,New York,2021-12-04,40.6745,-73.9597,premium,37.2,0
95,33.0,43270.0,14,Chicago,2021-05-10,41.8218,-87.6093,premium,38.84,0
96,42.0,50189.0,15,Chicago,2022-10-05,41.774,-87.577,basic,30.04,1
97,56.0,55172.0,4,Phoenix,2021-10-20,33.4416,-112.0625,basic,12.46,1
98,32.0,45464.0,52,Houston,2022-12-19,29.7735,-95.4032,basic,31.23,1
99,46.0,55196.0,15,Phoenix,2020-12-26,33.4345,-111.9871,enterprise,63.83,1
100,44.0,68268.0,30,Chicago,2020-08-12,41.8433,-87.5411,basic,28.0,1
101,38.0,35351.0,53,New York,2022-07-15,40.7458,-74.0381,basic,36.62,0
102,56.0,59185.0,36,Houston,2022-07-17,29.6593,-95.3516,basic,29.4,1
103,,56343.0,29,Los Angeles,2022-06-13,34.0686,-118.309,basic,30.5,1
104,58.0,54500.0,27,Phoenix,2022-06-30,33.4119,-112.0608,enterprise,66.07,1
105,48.0,49101.0,10,New York,2022-11-19,40.654,-74.0126,premium,40.02,0
106,53.0,68251.0,64,,2021-05-14,40.6838,-74.0835,basic,39.9,0
107,22.0,36882.0,63,New York,2021-01-19,40.6348,-74.0278,premium,59.76,0
108,61.0,61280.0,12,New York,2022-12-16,40.6919,-73.9752,premium,43.15,0
109,55.0,52043.0,23,Los Angeles,2021-11-16,34.0697,-118.2317,basic,30.73,0
110,40.0,62074.0,5,New York,2022-07-01,40.8006,-73.9657,basic,28.17,1
111,,50501.0,44,Los Angeles,2021-02-14,34.1246,-118.3259,basic,31.95,0
112,18.0,42855.0,32,New York,2022-05-11,,,premium,48.41,0
113,26.0,32845.0,31,Phoenix,2021-09-24,33.3447,-112.0463,basic,31.65,1
114,41.0,48511.0,27,Phoenix,2022-08-13,33.4827,-111.9901,premium,42.14,0
115,34.0,53095.0,59,,2020-11-24,34.0228,-118.2679,basic,35.93,0
116,46.0,54436.0,67,Los Angeles,2021-10-25,34.0377,-118.2578,basic,52.43,1
117,41.0,45427.0,55,Chicago,2020-12-22,41.9067,-87.5576,basic,30.56,0
118,37.0,38998.0,32,Phoenix,2022-06-09,33.5398,-112.0951,enterprise,64.63,0
119,34.0,38454.0,48,New York,2021-02-10,40.6664,-74.031,basic,39.58,1
120,43.0,63982.0,49,,2021-04-12,33.3593,-112.1053,basic,39.57,0
121,46.0,46573.0,60,Houston,2022-09-07,29.799,-95.4444,enterprise,76.54,0
122,59.0,74409.0,64,Chicago,2021-06-26,41.8946,-87.5969,basic,40.69,0
123,52.0,56744.0,26,New York,2022-12-04,40.7343,-74.0247,enterprise,64.21,0
124,30.0,32568.0,5,Phoenix,2021-09-02,33.5193,-112.1463,basic,24.02,1
125,37.0,39794.0,30,Houston,2021-12-23,29.6537,-95.3118,premium,42.3,0
126,44.0,51006.0,62,Houston,2022-06-13,29.7962,-95.3818,basic,31.92,0
127,31.0,41118.0,20,Chicago,2021-07-07,41.8628,-87.6604,premium,40.6,0
128,58.0,45380.0,54,Los Angeles,2020-10-06,33.9932,-118.1887,basic,24.06,1
129,56.0,62007.0,23,Los Angeles,2021-07-11,34.0301,-118.2553,premium,40.5,1
130,55.0,53232.0,30,New York,2021-06-06,40.681,-74.0324,basic,30.03,0
131,25.0,34663.0,64,Phoenix,2022-04-18,33.5408,-112.1567,premium,58.12,0
132,50.0,52989.0,1,New York,2022-11-09,40.716,-74.0356,enterprise,64.66,0
133,44.0,53926.0,44,Houston,2020-09-17,29.859,-95.3493,premium,48.05,0
134,31.0,26632.0,9,Los Angeles,2022-09-29,34.0361,-118.2131,premium,46.46,0
135,35.0,37011.0,17,Phoenix,2021-05-04,33.4466,-112.0663,premium,38.68,1
136,44.0,40484.0,31,,2021-07-02,34.0131,-118.1504,enterprise,75.57,0
137,33.0,45879.0,43,New York,2020-11-17,40.7306,-74.0155,basic,35.01,1
138,44.0,39445.0,2,Chicago,2022-09-20,41.7742,-87.6781,basic,27.64,1
139,35.0,39674.0,40,New York,2021-10-10,40.7634,-73.9799,premium,44.73,1
140,19.0,41847.0,54,Houston,2022-07-04,29.6321,-95.3199,premium,49.12,1
141,50.0,42572.0,31,Houston,2021-09-02,29.6634,-95.3711,enterprise,74.74,0
142,35.0,36604.0,4,Houston,2022-06-12,29.8028,-95.3634,enterprise,53.03,0
143,,,60,Chicago,2021-05-10,41.8392,-87.6721,basic,48.58,0
144,29.0,34464.0,31,Houston,2021-09-16,29.697,-95.2915,premium,45.06,1
145,32.0,60119.0,21,Phoenix,2022-12-07,33.4508,-112.129,enterprise,70.04,0
146,18.0,37384.0,1,Chicago,2020-08-14,41.927,-87.5701,premium,27.9,1
147,47.0,42065.0,20,New York,2021-04-26,40.7111,-73.9981,basic,12.68,0
148,40.0,51398.0,28,,2021-11-18,40.7447,-73.9682,premium,54.74,0
149,47.0,54920.0,56,Los Angeles,2022-07-26,34.1457,-118.2968,basic,34.75,1
150,40.0,53585.0,9,Los Angeles,2020-11-07,34.0377,-118.22,premium,31.08,1
151,49.0,40168.0,59,Los Angeles,2022-02-18,33.9902,-118.2202,basic,37.4,0
152,29.0,44321.0,50,Los Angeles,2022-11-11,34.0655,-118.1332,basic,34.08,0
153,28.0,52791.0,23,New York,2021-03-16,40.7342,-74.0856,enterprise,68.4,0
154,27.0,37191.0,42,Houston,2021-04-11,29.6591,-95.426,basic,36.8,0
155,63.0,61947.0,69,New York,2022-01-19,40.6909,-74.0973,basic,30.59,1
156,28.0,44144.0,6,Los Angeles,2022-02-13,34.0351,-118.2012,premium,36.59,1
157,37.0,35987.0,39,Los Angeles,2022-12-05,,,premium,56.6,0
158,42.0,48967.0,59,Phoenix,2022-07-16,33.4456,-112.0489,basic,41.84,0
159,44.0,,15,Houston,2022-02-01,29.6983,-95.3054,premium,41.15,0
160,40.0,,65,New York,2021-09-09,40.6709,-74.0024,premium,65.76,0
161,47.0,51984.0,3,Houston,2022-03-14,29.7831,-95.3307,premium,43.19,1
162,18.0,23266.0,5,Phoenix,2022-10-10,33.4796,-112.1684,premium,36.93,0
163,36.0,28869.0,8,Phoenix,2020-11-05,33.4486,-112.1113,enterprise,60.8,0
164,,44653.0,59,Chicago,2020-12-22,,,basic,41.98,0
165,42.0,50454.0,12,Phoenix,2022-05-27,33.432,-112.0949,enterprise,58.04,0
166,40.0,46149.0,58,Houston,2022-07-30,29.6873,-95.3533,premium,55.67,1
167,45.0,48160.0,38,Los Angeles,2021-04-28,,,basic,24.78,0
168,,61601.0,40,Chicago,2020-08-27,41.8162,-87.6097,basic,41.56,1
169,21.0,38547.0,19,Phoenix,2021-11-28,33.4088,-112.0673,basic,17.49,1
170,45.0,49019.0,7,Chicago,2020-12-07,41.8532,-87.6305,basic,23.91,0
171,43.0,58919.0,29,Houston,2022-06-12,29.8108,-95.3427,basic,42.03,1
172,43.0,48719.0,1,Chicago,2021-05-08,41.8359,-87.5899,basic,26.26,1
173,34.0,45178.0,40,Chicago,2021-10-13,41.8946,-87.6205,enterprise,71.66,0
174,54.0,53659.0,13,Chicago,2021-09-27,41.8015,-87.6761,basic,18.65,0
175,18.0,35059.0,27,Phoenix,2021-08-10,33.4193,-112.0538,premium,46.54,0
176,23.0,53913.0,11,Chicago,2022-02-22,41.912,-87.5779,premium,36.38,1
177,49.0,50832.0,26,New York,2021-01-08,40.6636,-74.0963,premium,41.38,1
178,32.0,33896.0,58,Los Angeles,2022-11-05,34.0633,-118.2276,basic,41.94,1
179,65.0,51640.0,69,Houston,2021-12-22,,,premium,62.29,0
180,31.0,,31,,2022-04-06,40.7157,-73.9331,basic,31.05,0
181,26.0,59781.0,40,Houston,2021-03-23,29.7531,-95.3386,basic,31.63,0
182,27.0,42000.0,71,Los Angeles,2020-09-04,34.1133,-118.2807,basic,35.05,0
183,54.0,51538.0,50,Los Angeles,2022-08-01,34.0527,-118.2078,premium,47.23,0
184,18.0,39011.0,49,Los Angeles,2021-09-21,34.1227,-118.3093,basic,27.47,1
185,24.0,46320.0,56,Chicago,2020-10-16,41.7921,-87.7208,premium,49.82,0
186,54.0,55127.0,13,New York,2021-09-07,40.7437,-74.0329,premium,48.45,0
187,53.0,55513.0,62,Houston,2020-08-22,29.736,-95.3878,enterprise,74.12,0
188,68.0,,33,Phoenix,2022-10-23,33.3373,-112.0759,basic,26.13,1
189,,58852.0,21,Phoenix,2022-09-24,33.4343,-112.0808,basic,37.12,0
190,32.0,54458.0,21,Phoenix,2020-07-16,33.4561,-112.1501,premium,41.21,0
191,50.0,31857.0,31,New York,2022-03-14,40.6361,-74.0837,basic,34.57,0
192,53.0,46668.0,36,New York,2022-07-23,40.6705,-73.9686,basic,30.25,1
193,57.0,51933.0,68,Houston,2022-09-07,29.7932,-95.3775,premium,48.84,0
194,28.0,28477.0,38,Los Angeles,2020-10-18,34.0367,-118.195,basic,28.86,0
195,44.0,,43,Los Angeles,2022-10-23,34.1183,-118.2059,premium,49.95,0
196,40.0,34134.0,36,New York,2021-11-21,,,premium,40.26,1
197,31.0,44291.0,55,Houston,2022-03-02,29.8838,-95.3381,premium,51.5,0
198,29.0,45118.0,61,New York,2021-04-13,,,enterprise,76.16,0
199,52.0,57364.0,67,Los Angeles,2021-08-14,34.0635,-118.2255,premium,52.49,0
200,49.0,42729.0,46,Chicago,2022-05-30,41.863,-87.7206,premium,63.22,0
201,39.0,,18,Houston,2020-09-22,29.7441,-95.3558,premium,44.16,0
202,43.0,50658.0,24,Houston,2021-03-14,29.7067,-95.2875,premium,42.04,1
203,38.0,44682.0,68,New York,2021-09-28,40.6688,-73.9218,enterprise,80.7,0
204,,51485.0,40,Houston,2021-12-26,29.7248,-95.3477,premium,46.41,0
205,,27528.0,52,Chicago,2022-07-13,41.9341,-87.7208,enterprise,76.59,0
206,53.0,50814.0,39,Chicago,2021-11-16,41.8237,-87.6641,enterprise,65.26,1
207,38.0,46666.0,11,New York,2021-08-20,40.6829,-74.0078,basic,21.02,0
208,23.0,49231.0,65,New York,2021-04-06,40.7623,-74.0457,premium,59.6,0
209,57.0,50787.0,66,Los Angeles,2020-12-19,34.1366,-118.2777,basic,45.25,0
210,65.0,50167.0,19,Los Angeles,2021-12-20,34.1523,-118.1932,premium,34.69,0
211,45.0,37801.0,70,Phoenix,2021-06-11,33.5195,-111.9925,premium,52.08,1
212,18.0,29544.0,28,Phoenix,2021-12-10,33.4401,-112.1243,premium,43.94,0
213,57.0,59993.0,47,New York,2020-10-01,40.7677,-74.0666,basic,29.5,0
214,36.0,49112.0,46,New York,2022-05-31,40.7272,-74.0136,enterprise,67.51,1
215,46.0,,14,Los Angeles,2022-10-23,34.0276,-118.176,premium,49.31,1
216,54.0,33636.0,61,Phoenix,2022-01-26,33.4792,-112.0662,enterprise,79.74,0
217,,39804.0,58,Phoenix,2021-03-10,33.5094,-112.0802,enterprise,74.42,0
218,56.0,59094.0,53,New York,2020-10-31,40.7515,-73.9867,premium,45.51,0
219,23.0,36993.0,25,Houston,2021-01-27,29.6892,-95.3419,premium,44.24,1
220,41.0,44979.0,52,,2022-09-17,29.8308,-95.4138,enterprise,65.88,0
221,43.0,45895.0,33,Chicago,2020-12-04,41.8406,-87.5653,basic,27.29,1
222,36.0,35951.0,9,Phoenix,2021-05-09,33.4021,-112.1322,basic,16.53,1
223,49.0,,44,Houston,2020-10-18,29.7544,-95.3504,basic,25.84,1
224,42.0,46124.0,26,Houston,2022-03-15,29.7289,-95.4104,premium,43.43,1
225,43.0,45802.0,64,Los Angeles,2020-08-15,34.0325,-118.236,premium,53.51,1
226,22.0,22396.0,26,Chicago,2021-09-13,41.839,-87.6566,basic,31.56,0
227,30.0,55613.0,4,Chicago,2020-07-25,41.9201,-87.5873,premium,44.8,1
228,33.0,50194.0,33,Chicago,2022-02-09,41.9345,-87.6187,premium,51.93,0
229,40.0,60076.0,28,New York,2022-06-20,40.724,-74.0307,premium,35.94,1
230,31.0,52044.0,32,New York,2021-06-22,,,premium,36.92,0
231,46.0,50768.0,31,Los Angeles,2022-07-29,34.0522,-118.2683,basic,27.43,0
232,46.0,50553.0,41,Houston,2022-11-02,29.7643,-95.2961,premium,47.43,0
233,,49105.0,46,New York,2022-06-17,40.699,-74.0443,premium,56.2,1
234,34.0,52396.0,59,New York,2022-06-26,,,premium,57.67,0
235,43.0,,59,Houston,2022-12-09,29.8456,-95.3037,premium,54.79,0
236,46.0,46768.0,67,Chicago,2021-05-03,41.8587,-87.6068,basic,48.33,1
237,48.0,55258.0,21,Chicago,2022-09-24,41.9424,-87.6322,basic,29.19,1
238,44.0,43803.0,27,Phoenix,2021-10-16,33.4062,-112.0131,enterprise,64.84,0
239,41.0,55842.0,34,New York,2021-04-15,40.6466,-74.0309,premium,51.55,1
240,52.0,48264.0,69,Phoenix,2022-02-24,33.5194,-112.0482,basic,33.81,1
241,30.0,50404.0,37,Houston,2022-09-12,29.8613,-95.2713,premium,45.65,0
242,38.0,50354.0,68,Houston,2021-04-09,29.7526,-95.5076,enterprise,83.39,0
243,44.0,,42,New York,2021-01-17,40.7546,-73.9232,enterprise,67.71,0
244,,40807.0,23,Houston,2020-11-26,29.7335,-95.2956,premium,49.83,0
245,40.0,50857.0,50,Chicago,2020-10-06,,,basic,38.6,0
246,53.0,44143.0,30,,2021-09-02,,,premium,50.5,0
247,18.0,25926.0,27,New York,2021-12-03,40.7362,-74.0141,premium,52.43,0
248,41.0,43150.0,55,Chicago,2022-03-12,41.9453,-87.5709,basic,23.51,1
249,42.0,57511.0,68,New York,2022-05-16,,,premium,57.95,0
250,28.0,44052.0,63,Houston,2020-08-26,,,basic,38.05,0
251,40.0,57205.0,68,Chicago,2021-12-14,41.8673,-87.5356,premium,52.76,0
252,32.0,41629.0,11,,2021-07-22,40.7073,-73.9952,basic,12.16,0
253,55.0,59784.0,46,Los Angeles,2021-10-17,33.9811,-118.2919,premium,64.04,0
254,45.0,48091.0,35,Chicago,2021-05-12,41.8157,-87.6043,premium,53.62,0
255,36.0,52167.0,28,,2022-09-19,29.8857,-95.4036,basic,24.85,0
256,46.0,46476.0,23,Chicago,2021-09-22,41.8565,-87.675,basic,27.79,1
257,44.0,53880.0,32,Houston,2022-01-24,29.8197,-95.2628,enterprise,71.11,0
258,37.0,63593.0,15,,2021-12-19,,,basic,28.11,1
259,40.0,63467.0,63,Phoenix,2021-03-10,33.3876,-112.0495,enterprise,85.36,0
260,39.0,40995.0,7,Los Angeles,2022-06-13,34.0702,-118.2981,premium,42.47,1
261,51.0,66100.0,16,Phoenix,2022-05-02,33.4649,-112.1235,premium,41.72,1
262,37.0,36335.0,52,Los Angeles,2022-03-13,34.1587,-118.2312,premium,59.92,0
263,52.0,55543.0,46,Phoenix,2022-09-17,33.4657,-112.0667,premium,46.12,0
264,29.0,44073.0,27,Houston,2022-05-22,29.7011,-95.4803,basic,21.79,1
265,35.0,38060.0,49,Houston,2022-11-17,29.7976,-95.3297,basic,39.34,0
266,46.0,,33,New York,2021-06-02,,,basic,29.58,0
267,61.0,52109.0,45,Phoenix,2021-10-22,,,enterprise,74.9,1
268,30.0,59091.0,2,Los Angeles,2020-08-27,34.0919,-118.2477,basic,23.14,1
269,32.0,43251.0,23,Houston,2022-03-21,29.7724,-95.3548,basic,24.05,1
270,36.0,44984.0,42,New York,2020-11-14,40.6074,-74.0691,premium,47.88,0
271,45.0,40639.0,71,Chicago,2020-12-10,41.981,-87.6437,basic,35.83,1
272,54.0,58656.0,4,Chicago,2021-05-31,41.8877,-87.6962,basic,21.93,1
273,25.0,52773.0,52,New York,2021-01-24,40.6648,-74.0219,basic,39.66,0
274,37.0,37459.0,9,Los Angeles,2022-10-05,34.0533,-118.2205,basic,25.22,1
275,51.0,56356.0,26,Houston,2020-12-23,29.7647,-95.5216,enterprise,61.73,0
276,39.0,46845.0,66,Houston,2021-05-08,29.7332,-95.3055,basic,48.9,0
277,18.0,40391.0,14,Phoenix,2021-10-04,33.3956,-112.1903,premium,39.55,0
278,44.0,39647.0,1,Houston,2021-01-24,29.7858,-95.3319,basic,16.09,0
279,24.0,,27,New York,2020-08-27,40.7051,-73.996,basic,32.01,0
280,44.0,35227.0,42,Phoenix,2021-06-16,33.5246,-112.1085,premium,41.66,0
281,22.0,33569.0,7,Los Angeles,2020-11-01,34.058,-118.1848,enterprise,57.62,1
282,32.0,45747.0,63,Phoenix,2022-01-31,33.4612,-112.0836,premium,50.41,0
283,51.0,38708.0,36,Houston,2022-05-01,29.8221,-95.3335,enterprise,71.93,0
284,32.0,37925.0,57,Houston,2021-02-04,29.7019,-95.3021,premium,46.19,0
285,52.0,67976.0,54,Houston,2021-08-26,29.7245,-95.3487,basic,38.42,0
286,32.0,43591.0,56,Phoenix,2020-10-20,33.4666,-112.1308,premium,58.37,0
287,,61937.0,31,New York,2021-03-06,40.6635,-74.0221,basic,25.52,1
288,,50084.0,42,,2022-09-04,29.7766,-95.386,basic,28.43,1
289,42.0,46757.0,30,Phoenix,2020-12-12,33.4582,-112.0967,enterprise,67.85,0
290,54.0,41276.0,4,Chicago,2021-09-27,41.8293,-87.7501,basic,15.25,1
291,55.0,49566.0,10,New York,2020-08-24,40.7202,-73.9913,basic,21.2,1
292,37.0,51758.0,20,Houston,2022-05-31,,,basic,28.69,1
293,28.0,43972.0,71,New York,2021-07-07,40.7292,-74.0675,enterprise,79.59,1
294,,37856.0,3,Phoenix,2020-07-29,33.4776,-112.0254,basic,21.78,1
295,44.0,52996.0,19,Houston,2021-10-14,29.6679,-95.3426,premium,47.08,0
296,33.0,47430.0,22,Houston,2022-08-08,29.793,-95.3732,basic,31.37,0
297,27.0,39603.0,8,Chicago,2020-07-29,41.7998,-87.6166,basic,28.72,1
298,41.0,57327.0,28,New York,2021-12-13,40.7077,-73.981,enterprise,71.99,0
299,31.0,44989.0,13,Houston,2021-07-08,29.7591,-95.3413,premium,43.65,0
300,23.0,37930.0,1,Los Angeles,2021-04-16,33.9935,-118.2736,basic,13.83,1
